query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Law_J0N064DI,Engineering_3J1L7R84,0.0078366855887729,0,0
Law_J0N064DI,Veterinary-Medicine_9UR73A70,0.1545320272508341,0,1
Law_J0N064DI,Geophysics_ZYNZE8YM,0.0215845844144175,0,0
Law_J0N064DI,Poetry_NUN5Z3JQ,0.018014258302077,0,0
Law_J0N064DI,Horticulture_CC46C17Z,0.0863514614544504,0,0
Law_J0N064DI,Psychology_3PE29GD8,0.0175477667798318,0,0
Law_J0N064DI,Ecology_24BVN8NN,0.0151860353523032,0,0
Law_J0N064DI,Horticulture_67H488S2,0.2241433375037224,0,1
Law_J0N064DI,Biology_5CI6VG2G,0.0464719542281513,0,0
Law_J0N064DI,Psychology_KQ71N8MT,0.2132998862022365,0,1
Law_J0N064DI,Mythology_C38HYF9S,0.0480516906760369,0,0
Law_J0N064DI,Science_SU0LMI8X,0.0205748673124343,0,0
Law_J0N064DI,Mythology_COSFOGYR,0.0288936016065325,0,0
Law_J0N064DI,Biology_44P39JYM,0.0458806540665747,0,0
Law_J0N064DI,Mythology_1N8MTZX2,-0.0003617994787543,0,0
Law_J0N064DI,Architecture_LQCG1WU1,-0.0756183523995824,0,0
Law_J0N064DI,Astronomy_85W6UYRL,0.038209873131502,0,0
Law_J0N064DI,Ecology_ROOOBWF4,-0.010868103629522,0,0
Law_J0N064DI,Biology_1H8OJRJE,-0.0566741959956801,0,0
Law_J0N064DI,Technology_OC7T3BD4,0.0205922538037064,0,0
Law_J0N064DI,Fashion_R5L6RZOI,0.0516173116448804,0,0
Law_J0N064DI,Photography_35UAF3WE,0.0755455764407891,0,0
Law_J0N064DI,Veterinary-Medicine_GGGS8W0Q,0.0561652431101909,0,0
Law_J0N064DI,Photography_WA5IMY96,0.077254548733494,0,0
Law_J0N064DI,Environment_SBTN76MZ,-0.0321913478407681,0,0
Law_J0N064DI,Fashion_DKYAFJ41,-0.0535375525888338,0,0
Law_J0N064DI,Architecture_G1OL73D9,-0.0873169031309898,0,0
Law_J0N064DI,Technology_I9D99VH0,-0.0370314532163772,0,0
Law_J0N064DI,Medicine_YYVDQQL2,0.1637456392045604,0,1
Law_J0N064DI,Technology_UBLQDI07,0.0720020131880719,0,0
Law_J0N064DI,Architecture_EJ8CX9J1,0.0925165933170631,0,0
Law_J0N064DI,Veterinary-Medicine_O9DY7084,-0.0187417237730708,0,0
Law_J0N064DI,Criminology_PMSZDVAG,0.1178154659944058,0,0
Law_J0N064DI,Astronomy_DK1Z5BY1,-0.0880686130485912,0,0
Law_J0N064DI,Veterinary-Medicine_PD4RXBVT,0.0777694783388795,0,0
Law_J0N064DI,Gardening_08S1A7GB,0.0487153747501438,0,0
Law_J0N064DI,International-Relations_WTV3N74W,0.145249784420602,0,0
Law_J0N064DI,Medicine_5YE8T582,0.0812860250702548,0,0
Law_J0N064DI,Horticulture_45LKCDXS,0.012910685220329,0,0
Law_J0N064DI,Genealogy_K15UL9WO,0.0153336781976666,0,0
Law_J0N064DI,International-Relations_M3HQ57UY,-0.0010468504886681,0,0
Law_J0N064DI,International-Relations_E24Z8608,0.1984849841997865,0,1
Law_J0N064DI,World-Geography_GYR3XKXW,0.0098825390034911,0,0
Law_J0N064DI,Medicine_P2KNWDQH,0.1090185854667789,0,0
Law_J0N064DI,Sports_CZV1GAGQ,-0.0211218932914733,0,0
Law_J0N064DI,Anthropology_6RJ3GHQ5,0.0087447716276635,0,0
Law_J0N064DI,Astronomy_8DOYWLLP,0.0290660427147368,0,0
Law_J0N064DI,Photography_G3BHK23A,0.097495120816836,0,0
Law_J0N064DI,Poetry_O2RAK1VR,0.0212508080076834,0,0
Law_J0N064DI,Computer-Science_SEF6Y39C,0.0605305922553768,0,0
Law_J0N064DI,Mythology_9OUDOCUZ,0.047645783845735,0,0
Law_J0N064DI,Poetry_QC38HYF9,0.1784744137278825,0,1
Law_J0N064DI,Biology_T5J284WV,0.0079176148776864,0,0
Law_J0N064DI,Science_A3S8KE2W,0.2813930603688935,0,1
Law_J0N064DI,Architecture_E30MY5ZP,-0.0054183990192478,0,0
Law_J0N064DI,Astronomy_23U0H8WN,0.0759883669308559,0,0
Law_J0N064DI,Law_EHD96M8J,0.4256386238164148,0,1
Law_J0N064DI,Literature_03DGDZVG,-0.0126496544464521,0,0
Law_J0N064DI,Mythology_ECVE6PR5,0.023470953821607,0,0
Law_J0N064DI,Literature_MTZX272H,0.010209869473572,0,0
Law_J0N064DI,Horticulture_P2U0MUOH,0.1744806571468186,0,1
Law_J0N064DI,Geophysics_CNOM2PZN,0.0224226560683189,0,0
Law_J0N064DI,Architecture_NVNQ65QD,0.0620809341599048,0,0
Law_J0N064DI,Environment_X8L4EBEA,0.0523837414833839,0,0
Law_J0N064DI,Engineering_DQYUN3UV,-0.0465201950622503,0,0
Law_J0N064DI,Anthropology_7FHJZZGK,-0.0278997454365528,0,0
Law_J0N064DI,Archeology_B9OOAEDO,0.0567706574601619,0,0
Law_J0N064DI,Veterinary-Medicine_45QF8YLX,0.2052625365241316,0,1
Law_J0N064DI,Computer-Science_XE78669B,0.0766338839090133,0,0
Law_J0N064DI,Sports_08CX8FGP,0.0403622429956756,0,0
Law_J0N064DI,Genetics_NIQSUHA5,0.0633540565446769,0,0
Law_J0N064DI,Computer-Science_KMIQD4X9,0.0714485697986194,0,0
Law_J0N064DI,Gardening_CUYHYQ8S,0.0538402693992551,0,0
Law_J0N064DI,Technology_SUHA51LI,0.0118429763375435,0,0
Law_J0N064DI,Computer-Science_FT9YVI7F,0.0468395413554866,0,0
Law_J0N064DI,Mythology_E29GD8AF,0.164676070099942,0,1
Law_J0N064DI,Architecture_FPTOMJBC,0.0962016005486468,0,0
Law_J0N064DI,Science_5HGP8IY3,0.0888077828997718,0,0
Law_J0N064DI,Veterinary-Medicine_57XD6KET,0.1974561194196838,0,1
Law_J0N064DI,Business_MIP5BX9X,0.0537959156547406,0,0
Law_J0N064DI,World-Geography_VHS1K3AQ,0.0468239456851385,0,0
Law_J0N064DI,Anthropology_WDPPPTFE,0.0444806597178374,0,0
Law_J0N064DI,Genealogy_LBZ299PG,0.1103204903677955,0,0
Law_J0N064DI,Psychology_UZRENUN5,0.0783111116530908,0,0
Law_J0N064DI,Business_SFQM9RIT,0.0230578152388009,0,0
Law_J0N064DI,Genealogy_1Z5BY1LW,0.0257237923849634,0,0
Law_J0N064DI,Poetry_XKXWNREK,-0.0242957599117299,0,0
Law_J0N064DI,Horticulture_X86O3NRD,0.0231821628075729,0,0
Law_J0N064DI,Genealogy_TSILAZCL,0.0492198769749188,0,0
Law_J0N064DI,Gardening_0U9DAQM2,0.0028116410275188,0,0
Law_J0N064DI,Computer-Science_EVG9YSQJ,-0.0062162193550089,0,0
Law_J0N064DI,Engineering_81XE6VA0,0.1299017794678185,0,0
Law_J0N064DI,Psychology_7KD6FLEE,0.0365114694248849,0,0
Law_J0N064DI,Poetry_5BHXTPDP,0.0698341844239407,0,0
Law_J0N064DI,Photography_JA0BO8WA,0.080585030327903,0,0
Law_J0N064DI,Gardening_K5I0GQMM,-0.0697733076659167,0,0
Law_J0N064DI,World-Geography_467KD6FL,0.0446705689825389,0,0
Law_J0N064DI,Law_TAQXPDH3,0.2557516270657179,1,1
Law_J0N064DI,Veterinary-Medicine_95JDXA1F,0.1576808572958287,0,1
Law_J0N064DI,Ecology_KUE98HLU,0.0929460385564061,0,0
Law_J0N064DI,Anthropology_BC1HY2UY,-0.0098478134115473,0,0
Law_J0N064DI,Engineering_SI5GAS44,-0.019311053497754,0,0
Law_J0N064DI,Photography_2NFGIHYW,0.0974951326770081,0,0
Law_J0N064DI,Archeology_UDOCUZRE,0.0129538105518886,0,0
Law_J0N064DI,Medicine_0KX9K2PC,0.2472158869996143,0,1
Law_J0N064DI,World-Geography_HJK1EYY3,-0.0166628726249774,0,0
Law_J0N064DI,Architecture_CAVIQK29,0.1354645289598065,0,0
Law_J0N064DI,Psychology_PK3YR9OU,0.0509461263190813,0,0
Law_J0N064DI,Genetics_1Z0SHZBU,0.1054260720018951,0,0
Law_J0N064DI,Architecture_OM3WTOOB,0.1454641907602099,0,0
Law_J0N064DI,Technology_W9XHRO19,0.0134227664509586,0,0
Law_J0N064DI,Literature_I1LR3PE2,-0.0056437719615315,0,0
Law_J0N064DI,International-Relations_60GBFW9F,0.0807328530688175,0,0
Law_J0N064DI,Mythology_DKYAYQ3S,-0.0035940212562265,0,0
Law_J0N064DI,Criminology_MBN4JP18,0.0866577903495425,0,0
Law_J0N064DI,Literature_L6GT6MJX,-0.0804562622924816,0,0
Law_J0N064DI,Astronomy_BRD47WOK,-0.0026247791032938,0,0
Law_J0N064DI,Computer-Science_K2C0XP2S,0.0468395903745386,0,0
Law_J0N064DI,Archeology_AQ6L6GT6,0.0464719542281513,0,0
Law_J0N064DI,Science_Q3TMY4GP,0.1252428698145693,0,0
Law_J0N064DI,Genealogy_WLLPUWBW,0.0119054184114741,0,0
Law_J0N064DI,Genetics_GP8IY3X8,0.1152813754920677,0,0
Law_J0N064DI,World-Geography_103DGDZV,0.0133554151320738,0,0
Law_J0N064DI,Sports_PQJ1YE24,-0.0005136192587612,0,0
Law_J0N064DI,Astronomy_UU2ROEMI,0.0492598515021586,0,0
Law_J0N064DI,Psychology_UEA3GE8N,0.0504615753062375,0,0
Law_J0N064DI,Business_K2W2CW1R,-0.0329210484109586,0,0
Law_J0N064DI,Ecology_AR0OMNEL,0.084762487376737,0,0
Law_J0N064DI,Literature_REK8PK3Y,0.0017761918068608,0,0
Law_J0N064DI,Computer-Science_TRDW6ET3,0.0605305820112393,0,0
Law_J0N064DI,Ecology_58FLM639,-0.0301590640077192,0,0
Law_J0N064DI,Anthropology_T6T18UM0,-0.0535617189522185,0,0
Law_J0N064DI,Gardening_T59WEU7O,0.1879677322337117,0,1
Law_J0N064DI,Archeology_8I4P40MG,0.0318719517268819,0,0
Law_J0N064DI,Poetry_OAEDOECV,0.197785169711111,0,1
Law_J0N064DI,Law_0948NPF7,0.1215108084371032,1,0
Law_J0N064DI,Geophysics_TM63RMAJ,0.1083556720445099,0,0
Law_J0N064DI,Sports_PUYRZXHM,-0.0210720049830602,0,0
Law_J0N064DI,Engineering_Q4HEZ5ED,0.1144873917032975,0,0
Law_J0N064DI,Veterinary-Medicine_MGBNKSF4,0.0900380019690698,0,0
Law_J0N064DI,Genetics_NE9NNOVJ,0.0018309935746644,0,0
Law_J0N064DI,Geophysics_FS3WTZL0,0.1080371234749135,0,0
Law_J0N064DI,Criminology_QVLNLFQG,0.2739188036776581,0,1
Law_J0N064DI,International-Relations_YAS0YF9P,0.0265700510323763,0,0
Law_J0N064DI,Horticulture_5PF9A0NI,0.1025405935857164,0,0
Law_J0N064DI,Mythology_4P40MGG1,0.0740056585883703,0,0
Law_J0N064DI,Gardening_749AHW2P,0.0586721573251036,0,0
Law_J0N064DI,Psychology_GT6MJXK8,0.0665319236929993,0,0
Law_J0N064DI,Sports_O2XZ36JW,0.0933794518693311,0,0
Law_J0N064DI,Environment_BHK23A1M,0.4971446732009741,0,1
Law_J0N064DI,Genealogy_N2T3QHFK,0.0464719542281513,0,0
Law_J0N064DI,Gardening_088ZFWON,0.0571018063505647,0,0
Law_J0N064DI,Sports_EG8LXUM3,0.1026480075416,0,0
Law_J0N064DI,World-Geography_NQ65QDF1,0.0158887735132107,0,0
Law_J0N064DI,Sports_KP7L9KV9,0.0754996786446217,0,0
Law_J0N064DI,Engineering_YZMEPGTH,-0.013469472527962,0,0
Law_J0N064DI,Anthropology_HO15RRZW,0.0607670064016231,0,0
Law_J0N064DI,Geophysics_KXQ9FIFS,0.1317719919716518,0,0
Law_J0N064DI,Law_YZWJSCSF,0.2821677684507823,0,1
Law_J0N064DI,Medicine_H8IUNCLV,0.0789319753988223,0,0
Law_J0N064DI,World-Geography_IQK2919A,0.0122634710641675,0,0
Law_J0N064DI,Law_OODG0V4G,0.235161475416478,0,1
Law_J0N064DI,Engineering_RUPFR2P3,0.1144873814888809,0,0
Law_J0N064DI,Medicine_GW5F2MIC,0.2126851323630578,0,1
Law_J0N064DI,World-Geography_5JMSND8D,0.0530327738015488,0,0
Law_J0N064DI,Literature_F5E8II49,0.0542606453115208,0,0
Law_J0N064DI,Technology_NE9NNOVJ,0.1323675670904052,0,0
Law_J0N064DI,Environment_USSR6GI0,-0.0037255218950812,0,0
Law_J0N064DI,Astronomy_WOLYTSIL,-0.0052713086940331,0,0
Law_J0N064DI,Mythology_6B9M80O2,0.0391037840702043,0,0
Law_J0N064DI,Literature_AU5BHXTP,0.1597655390334926,0,1
Law_J0N064DI,Biology_CL472RL1,-0.0639828393866526,0,0
Law_J0N064DI,Archeology_Q9AH8RVH,0.0647925452318127,0,0
Law_J0N064DI,Sports_2DWA5IMY,0.0855507032388165,0,0
Law_J0N064DI,Archeology_FF5E8II4,0.0734266142192778,0,0
Law_J0N064DI,Literature_SFOGYR3X,-0.0030835679901352,0,0
Law_J0N064DI,Medicine_S2YU7CG8,-0.0395012401569796,0,0
Law_J0N064DI,Fashion_MPPQNOMP,0.0025023992218853,0,0
Law_J0N064DI,Veterinary-Medicine_NOONR06B,0.2409546598729776,0,1
Law_J0N064DI,Genealogy_ADOIMZXF,0.0608632367394929,0,0
Law_J0N064DI,Environment_8N1GPTC2,-0.0918948439391631,0,0
Law_J0N064DI,Law_4NM8R9RI,1.0,1,1
Law_J0N064DI,Ecology_L8IZ0U2B,0.0139269213423217,0,0
Law_J0N064DI,Medicine_4T48OYY4,0.1330399582669353,0,0
Law_J0N064DI,Poetry_GT6MJXK8,0.0180050977203518,0,0
Law_J0N064DI,Genealogy_6UYRLBUO,0.0853364590414468,0,0
Law_J0N064DI,Anthropology_DJWS3KK8,-0.1050788593929817,0,0
Law_J0N064DI,Geophysics_8MVMVQTR,0.0182279867053584,0,0
Law_J0N064DI,Anthropology_FGVRE741,-0.0077902043922612,0,0
Law_J0N064DI,Horticulture_L5FTW0A9,-0.0197322815701291,0,0
Law_J0N064DI,Literature_9OOAEDOE,0.036147351582259,0,0
Law_J0N064DI,Horticulture_0MYOE45D,0.0297106733598201,0,0
Law_J0N064DI,Ecology_00T2RJMG,0.0083085108117901,0,0
Law_J0N064DI,International-Relations_ULZUS5PU,0.0877792389596514,0,0
Law_J0N064DI,Gardening_WIL68UHW,0.0545174365704444,0,0
Law_J0N064DI,Veterinary-Medicine_2L49WWKQ,0.1511484420051833,0,1
Law_J0N064DI,Astronomy_DBJJH7XE,0.048818872070907,0,0
Law_J0N064DI,Ecology_C9Y7DMS2,0.0139269213423217,0,0
Law_J0N064DI,Photography_596HHR8X,0.1679215777225032,0,1
Law_J0N064DI,Law_K044MSUS,0.9999999999997852,1,1
Law_J0N064DI,Technology_RBLRTVWA,0.0303261002803155,0,0
Law_J0N064DI,Medicine_VCZHN738,0.0688325198733968,0,0
Law_J0N064DI,Genetics_8QLHBIAW,0.03750425020981,0,0
Law_J0N064DI,Psychology_72HPOEVB,0.0504615753062375,0,0
Law_J0N064DI,World-Geography_T6MJXK87,-0.0803439442662709,0,0
Law_J0N064DI,Biology_X52DNR9I,0.0706189491019469,0,0
Law_J0N064DI,Genealogy_7P8BYW48,0.1038678271479447,0,0
Law_J0N064DI,Geophysics_LMBLQGBI,0.0917724844255662,0,0
Law_J0N064DI,Architecture_UHT6T0UZ,0.0408148841582601,0,0
Law_J0N064DI,Gardening_N1GN81EJ,-0.0301512389819869,0,0
Law_J0N064DI,Literature_HPCF07UQ,0.0381015307407979,0,0
Law_J0N064DI,Veterinary-Medicine_IT2UR0FM,0.0243438997666402,0,0
Law_J0N064DI,Technology_TUFDJKDF,0.0464719542281513,0,0
Law_J0N064DI,Business_IE3CSMCM,0.0031275028881668,0,0
Law_J0N064DI,World-Geography_F9SXMECO,0.0549017354642915,0,0
Law_J0N064DI,International-Relations_ETCHBVGK,-0.0166820429814621,0,0
Law_J0N064DI,Anthropology_LYUJTGE7,0.3060258427446292,0,1
Law_J0N064DI,Poetry_8II49KQ7,0.0296627623989186,0,0
Law_J0N064DI,Mythology_RVHS1K3A,-0.0161649490901774,0,0
Law_J0N064DI,Genetics_DSTWG6NJ,0.1022635249325801,0,0
Law_J0N064DI,World-Geography_98Q1ZXOI,0.0045561757074713,0,0
Law_J0N064DI,Ecology_94JBY7CQ,0.0539707450388295,0,0
Law_J0N064DI,Engineering_3QXKHKTG,0.1923737755751043,0,1
Law_J0N064DI,Environment_SV9I5VDC,0.0530895308884106,0,0
Law_J0N064DI,Archeology_ZXOI65FD,-0.0089858051552709,0,0
Law_J0N064DI,Veterinary-Medicine_T7ZGA6X9,0.0464719358455064,0,0
Law_J0N064DI,Technology_DSTWG6NJ,0.0200082263834316,0,0
Law_J0N064DI,Criminology_OJ577FS3,0.0602949126680661,0,0
Law_J0N064DI,Literature_8HYF9SXM,0.0856783527533059,0,0
Law_J0N064DI,Psychology_OAEDOECV,-0.0593956139296289,0,0
Law_J0N064DI,Poetry_MTZX272H,0.2695269392413557,0,1
Law_J0N064DI,World-Geography_8CX9J1IC,0.0134882904879512,0,0
Law_J0N064DI,Criminology_4H5W21BK,0.2091217603551338,0,1
Law_J0N064DI,Technology_6MWWJPGJ,0.0940651968784717,0,0
Law_J0N064DI,Business_K5635T5B,-0.1019950114956221,0,0
Law_J0N064DI,Environment_IPJUPZ5J,-0.0840914920348911,0,0
Law_J0N064DI,Literature_T3UEA3GE,0.0020856184079533,0,0
Law_J0N064DI,Anthropology_8AGN64XL,-0.0363184951868688,0,0
Law_J0N064DI,Geophysics_A5WVO01Z,0.1056661077184042,0,0
Law_J0N064DI,Genetics_WDZRMH3F,0.0134200369192744,0,0
Law_J0N064DI,Ecology_NI8MIT7I,0.0139269213423217,0,0
Law_J0N064DI,Technology_ZEJBF7NY,-0.0191883117583701,0,0
Law_J0N064DI,Fashion_HO2KGN6Z,0.0937516150281277,0,0
Law_J0N064DI,Biology_O3Q3QA3S,-0.0333481165146731,0,0
Law_J0N064DI,Criminology_059SC5Z5,0.1944477939939056,0,1
Law_J0N064DI,Gardening_RKSQJDSN,0.0220584603875878,0,0
Law_J0N064DI,Photography_JE7AK2WN,0.1679215777225032,0,1
Law_J0N064DI,Horticulture_X3AEYV7C,0.2110410700964117,0,1
Law_J0N064DI,Architecture_ERW6Z8VB,0.066140479046946,0,0
Law_J0N064DI,Archeology_K87AU5BH,0.0786027058468664,0,0
Law_J0N064DI,Medicine_VRRGQZ3P,0.2621470174428781,0,1
Law_J0N064DI,Engineering_452BFSOZ,0.0391182167689899,0,0
Law_J0N064DI,Fashion_7AEF9S9W,0.4275167308400592,0,1
Law_J0N064DI,Science_SBZRAD5S,0.0738655169195624,0,0
Law_J0N064DI,Fashion_XPAKFRZW,0.1937775128989947,0,1
Law_J0N064DI,World-Geography_5N8I4P40,-0.0062284724539499,0,0
Law_J0N064DI,Business_KJKVCBFC,0.0754127720671228,0,0
Law_J0N064DI,Archeology_D6FLEEPZ,0.0203665630107461,0,0
Law_J0N064DI,Sports_0FHJWTV3,-0.0005136192587612,0,0
Law_J0N064DI,Genealogy_NUJFPWZ6,-0.0163692993957958,0,0
Law_J0N064DI,International-Relations_13OZLL1Z,-0.0739272920119867,0,0
Law_J0N064DI,Anthropology_O90S1ME4,-0.0045836716572372,0,0
Law_J0N064DI,Environment_2EFZ6RX3,0.0506064488444174,0,0
Law_J0N064DI,Archeology_UN5Z3JQI,0.0464719542281513,0,0
Law_J0N064DI,Mythology_F5E8II49,0.0900521918702631,0,0
Law_J0N064DI,Engineering_K3I8BZBF,0.281841563656282,0,1
Law_J0N064DI,Computer-Science_1HSPTHDP,0.0798186639575945,0,0
Law_J0N064DI,Mythology_AU5BHXTP,-0.0299371593747364,0,0
Law_J0N064DI,Genetics_G52EFUJE,0.0763557626428565,0,0
Law_J0N064DI,Fashion_LX994QTW,0.1075701907877161,0,0
Law_J0N064DI,Poetry_AFPK054N,0.0868744316809186,0,0
Law_J0N064DI,Psychology_5BHXTPDP,0.0704267634880441,0,0
Law_J0N064DI,Sports_PTHLXJ6Y,0.1120411329120645,0,0
Law_J0N064DI,International-Relations_XZ36JWB4,0.0681732150450672,0,0
Law_J0N064DI,World-Geography_FF5E8II4,0.1245906144887605,0,0
Law_J0N064DI,Medicine_CJ5B4CPI,0.0464719358455064,0,0
Law_J0N064DI,Archeology_XWNREK8P,0.1025405982507462,0,0
Law_J0N064DI,Archeology_5JMSND8D,-0.024234456232666,0,0
Law_J0N064DI,Criminology_5OD7B1U9,0.0464719542281513,0,0
Law_J0N064DI,International-Relations_KIRTR5JE,0.0889460716177631,0,0
Law_J0N064DI,Law_ATGVS387,1.0,1,1
Law_J0N064DI,Business_9HQQ2NS5,-0.084091502625701,0,0
Law_J0N064DI,Biology_J0JE4QVZ,0.0294617577002126,0,0
Law_J0N064DI,Engineering_00V830DN,0.0231123685680297,0,0
Law_J0N064DI,Genetics_26OC7T3B,-0.0373573585717363,0,0
Law_J0N064DI,Photography_QKXIRHBV,-0.0303722260153245,0,0
Law_J0N064DI,Poetry_LR3PE29G,-0.0564755273840094,0,0
Law_J0N064DI,Psychology_DZVGPMM8,-0.0686829969189206,0,0
Law_J0N064DI,Anthropology_VS4SJ2VH,0.0263246235390192,0,0
Law_J0N064DI,Mythology_L6GT6MJX,0.1198957237063443,0,0
Law_J0N064DI,Computer-Science_46JD2GVF,0.0605305857846679,0,0
Law_J0N064DI,World-Geography_CUZRENUN,-0.0091968347739896,0,0
Law_J0N064DI,Psychology_HPCF07UQ,0.185221221179904,0,1
Law_J0N064DI,Genealogy_V2AQNPEW,0.1145593601500406,0,0
Law_J0N064DI,Geophysics_73LUX745,0.0367145269895934,0,0
Law_J0N064DI,Horticulture_DRIH330K,0.0231821628075729,0,0
Law_J0N064DI,Business_37WI9LI1,0.0682870608963478,0,0
Law_J0N064DI,Genetics_69WEZC1B,0.1269532536053558,0,0
Law_J0N064DI,Literature_NZDKYAYQ,-0.0323603258961121,0,0
Law_J0N064DI,Genetics_JZEJBF7N,-0.0097642480127056,0,0
Law_J0N064DI,Photography_TGN7P05D,0.0144181982677893,0,0
Law_J0N064DI,Engineering_MSOXLTA8,0.1201938641817771,0,0
Law_J0N064DI,Horticulture_3CGD8LKB,0.0494916849477012,0,0
Law_J0N064DI,Genealogy_74AVMIVL,0.0836248116151935,0,0
Law_J0N064DI,Photography_1KINNDW8,0.0755455764407891,0,0
Law_J0N064DI,Veterinary-Medicine_LAOQTR1Y,0.1249984388153603,0,0
Law_J0N064DI,Sports_ZHWW3LTF,0.0897714284366416,0,0
Law_J0N064DI,Fashion_M7SMC67O,0.1060332636700166,0,0
Law_J0N064DI,Architecture_3I379U26,0.1355827393759419,0,0
Law_J0N064DI,Architecture_0YLTZ9AT,0.0251678679848683,0,0
Law_J0N064DI,Photography_IIPJUPZ5,0.2210861505041779,0,1
Law_J0N064DI,Engineering_QF4B8DWO,-0.0071480371477701,0,0
Law_J0N064DI,Genetics_9UY7S361,0.0779213994380498,0,0
Law_J0N064DI,Computer-Science_PT4MX23S,0.0766338357191393,0,0
Law_J0N064DI,Photography_DTLHAIAK,0.1188355127689255,0,0
Law_J0N064DI,Technology_2EFUJEIR,-0.0277571555645292,0,0
Law_J0N064DI,Criminology_5TXZTFII,0.1835649004301121,0,1
Law_J0N064DI,Criminology_6G610G3Q,0.1104487470800262,0,0
Law_J0N064DI,Astronomy_LBZ299PG,0.0480191586049693,0,0
Law_J0N064DI,Architecture_KL0BLV0P,-0.0158390196266454,0,0
Law_J0N064DI,Fashion_R4VXL51N,-0.0446724632701211,0,0
Law_J0N064DI,Computer-Science_2WB0DZ6X,0.060530579585569,0,0
Law_J0N064DI,Archeology_K1VRJNVG,0.0495900412550113,0,0
Law_J0N064DI,Business_X69GUP3H,0.0629026114512707,0,0
Law_J0N064DI,Archeology_103DGDZV,0.0170786833723033,0,0
Law_J0N064DI,Photography_N5RUSV9I,0.0415302450141258,0,0
Law_J0N064DI,Psychology_O2RAK1VR,0.027052425422175,0,0
Law_J0N064DI,Gardening_U6Y0PRZV,0.0337253686491346,0,0
Law_J0N064DI,Computer-Science_87CVIYJK,0.0312466710110672,0,0
Law_J0N064DI,Environment_96HHR8X8,0.0109495789314918,0,0
Law_J0N064DI,Veterinary-Medicine_MRX36ZHB,0.0596025927127385,0,0
Law_J0N064DI,Engineering_X497W19V,0.0736722426892204,0,0
Law_J0N064DI,Psychology_8RVHS1K3,0.0340578776578387,0,0
Law_J0N064DI,Science_G2KTBCUD,0.0286732566569615,0,0
Law_J0N064DI,Genetics_0RCXN22P,0.0583650222275181,0,0
Law_J0N064DI,Anthropology_W02BSMEB,-0.0057990258199566,0,0
Law_J0N064DI,World-Geography_HPCF07UQ,0.09425649350306,0,0
Law_J0N064DI,Architecture_22N64KFS,0.00787752928266,0,0
Law_J0N064DI,Law_VSMLZ16U,0.999999999999809,1,1
Law_J0N064DI,Biology_2KTBCUDS,0.0146405895158618,0,0
Law_J0N064DI,Horticulture_KK9OF075,-0.0450913795993762,0,0
Law_J0N064DI,Architecture_EPXSK28T,-0.0041085251580593,0,0
Law_J0N064DI,Astronomy_GVTUIK15,0.0160401940175606,0,0
Law_J0N064DI,Genealogy_58TL5CFD,0.040799579714051,0,0
Law_J0N064DI,Veterinary-Medicine_7BLMMDPC,0.0548534948250158,0,0
Law_J0N064DI,Astronomy_IZED1IPS,0.0095674465176529,0,0
Law_J0N064DI,Astronomy_HFKTCNUJ,-0.0569731206060122,0,0
Law_J0N064DI,Medicine_QGCEEQ2B,0.1493807602763226,0,1
Law_J0N064DI,Ecology_6RDQYB9R,0.0561469411675374,0,0
Law_J0N064DI,Technology_UY7S361G,-0.0111361541678206,0,0
Law_J0N064DI,Archeology_MTZX272H,0.0799889621706729,0,0
Law_J0N064DI,Law_O8CL0LCZ,0.1297044784129837,0,0
Law_J0N064DI,Biology_OMQIGCT2,0.0250284627318126,0,0
Law_J0N064DI,Geophysics_K71EHJIM,-0.0735221736183441,0,0
Law_J0N064DI,Genealogy_BEM2IFVH,0.2009976681012573,0,1
Law_J0N064DI,Poetry_XMECOSFO,0.0944410394720928,0,0
Law_J0N064DI,Horticulture_CXXL9E9N,0.1485685161170795,0,0
Law_J0N064DI,Astronomy_05DJRFCO,0.0770192717028021,0,0
Law_J0N064DI,Fashion_48C6WZL3,0.0845435877900045,0,0
Law_J0N064DI,Horticulture_8NFVD6XD,0.0825268812740823,0,0
Law_J0N064DI,Technology_I8QLHBIA,0.0349270421824291,0,0
Law_J0N064DI,World-Geography_O2RAK1VR,0.3585759735643995,0,1
Law_J0N064DI,Ecology_RD3AEYRX,0.0661071372250557,0,0
Law_J0N064DI,Biology_WT1Q3TMY,0.0380551328673048,0,0
Law_J0N064DI,Environment_YW1UIPRF,0.1902173172218062,0,1
Law_J0N064DI,Anthropology_THBZ5J3U,0.0849430489910989,0,0
Law_J0N064DI,Environment_UF93AXMS,-0.0587526184299544,0,0
Law_J0N064DI,International-Relations_YV2V1ITU,-0.0282931758674029,0,0
Law_J0N064DI,Computer-Science_EL532UUJ,0.0605305922553768,0,0
Law_J0N064DI,Biology_1TDGNNQF,0.0343185937557383,0,0
Law_J0N064DI,Science_HBPKT9A9,0.0744645667258111,0,0
Law_J0N064DI,Psychology_5N8I4P40,0.0342133310453589,0,0
Law_J0N064DI,Business_IEPXXYCJ,0.037506401883097,0,0
Law_J0N064DI,Science_YYJ5CI6V,0.0617230279486911,0,0
Law_J0N064DI,Anthropology_HIB4WTXI,0.1474466973406813,0,0
Law_J0N064DI,Computer-Science_HSFKR26J,0.0798186639575945,0,0
Law_J0N064DI,Genealogy_47WOKGPP,-0.0243671826632118,0,0
