query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Law_J0N064DI,Anthropology_BC1HY2UY,0.0204838770641017,0,0
Law_J0N064DI,Engineering_SI5GAS44,-0.0178890083223998,0,0
Law_J0N064DI,Photography_2NFGIHYW,0.1522156357575509,0,0
Law_J0N064DI,Archeology_UDOCUZRE,0.0355248630569728,0,0
Law_J0N064DI,Medicine_0KX9K2PC,0.2313195949318491,0,0
Law_J0N064DI,World-Geography_HJK1EYY3,-0.0131029736382624,0,0
Law_J0N064DI,Architecture_CAVIQK29,0.1360998755130502,0,0
Law_J0N064DI,Psychology_PK3YR9OU,0.0712285617191176,0,0
Law_J0N064DI,Genetics_1Z0SHZBU,0.1169127824012443,0,0
Law_J0N064DI,Architecture_OM3WTOOB,0.1230530242369091,0,0
Law_J0N064DI,Technology_W9XHRO19,-0.0261505160254991,0,0
Law_J0N064DI,Literature_I1LR3PE2,0.128029552576997,0,0
Law_J0N064DI,International-Relations_60GBFW9F,0.1025656683684933,0,0
Law_J0N064DI,Mythology_DKYAYQ3S,0.0921450613901073,0,0
Law_J0N064DI,Criminology_MBN4JP18,0.1070353605804747,0,0
Law_J0N064DI,Literature_L6GT6MJX,-0.0120591896744693,0,0
Law_J0N064DI,Astronomy_BRD47WOK,-0.0322592676243014,0,0
Law_J0N064DI,Computer-Science_K2C0XP2S,0.048157522443434,0,0
Law_J0N064DI,Archeology_AQ6L6GT6,0.1425996949088891,0,0
Law_J0N064DI,Science_Q3TMY4GP,0.1826939392604599,0,0
Law_J0N064DI,Genealogy_WLLPUWBW,0.0374438084883201,0,0
Law_J0N064DI,Genetics_GP8IY3X8,0.1280294712262948,0,0
Law_J0N064DI,World-Geography_103DGDZV,0.0449419631972318,0,0
Law_J0N064DI,Sports_PQJ1YE24,0.0491566815334902,0,0
Law_J0N064DI,Astronomy_UU2ROEMI,0.0422827596184858,0,0
Law_J0N064DI,Psychology_UEA3GE8N,0.1403040882080579,0,0
Law_J0N064DI,Business_K2W2CW1R,-0.0083533070415749,0,0
Law_J0N064DI,Ecology_AR0OMNEL,0.0769582274466651,0,0
Law_J0N064DI,Literature_REK8PK3Y,0.0041524132133382,0,0
Law_J0N064DI,Computer-Science_TRDW6ET3,0.0481575379226941,0,0
Law_J0N064DI,Ecology_58FLM639,0.0221478603936473,0,0
Law_J0N064DI,Anthropology_T6T18UM0,-0.0281541173810171,0,0
Law_J0N064DI,Gardening_T59WEU7O,0.178964879673247,0,0
Law_J0N064DI,Archeology_8I4P40MG,0.0223938085800465,0,0
Law_J0N064DI,Poetry_OAEDOECV,0.186791447489848,0,0
Law_J0N064DI,Law_0948NPF7,0.0805189537045967,1,0
Law_J0N064DI,Geophysics_TM63RMAJ,0.0815590436633006,0,0
Law_J0N064DI,Sports_PUYRZXHM,0.0064999441731482,0,0
Law_J0N064DI,Engineering_Q4HEZ5ED,0.1022354504566017,0,0
Law_J0N064DI,Veterinary-Medicine_MGBNKSF4,0.1403040882080579,0,0
Law_J0N064DI,Genetics_NE9NNOVJ,0.0481151717890051,0,0
Law_J0N064DI,Geophysics_FS3WTZL0,0.0708037753255661,0,0
Law_J0N064DI,Criminology_QVLNLFQG,0.2845866471696951,0,1
Law_J0N064DI,International-Relations_YAS0YF9P,0.0202637341604488,0,0
Law_J0N064DI,Horticulture_5PF9A0NI,0.125086826419739,0,0
Law_J0N064DI,Mythology_4P40MGG1,0.0384145208465729,0,0
Law_J0N064DI,Gardening_749AHW2P,0.125982263389156,0,0
Law_J0N064DI,Psychology_GT6MJXK8,0.0316122709064291,0,0
Law_J0N064DI,Sports_O2XZ36JW,0.0753693432007259,0,0
Law_J0N064DI,Environment_BHK23A1M,0.1425996949088891,0,0
Law_J0N064DI,Genealogy_N2T3QHFK,0.1425996341575306,0,0
Law_J0N064DI,Gardening_088ZFWON,0.1400466326123282,0,0
Law_J0N064DI,Sports_EG8LXUM3,0.0941823305746211,0,0
Law_J0N064DI,World-Geography_NQ65QDF1,-0.052885431084796,0,0
Law_J0N064DI,Sports_KP7L9KV9,0.1264818522997858,0,0
Law_J0N064DI,Engineering_YZMEPGTH,-0.025789944093759,0,0
Law_J0N064DI,Anthropology_HO15RRZW,0.042576696379628,0,0
Law_J0N064DI,Geophysics_KXQ9FIFS,0.1172714185306001,0,0
Law_J0N064DI,Law_YZWJSCSF,0.3168417415871513,0,1
Law_J0N064DI,Medicine_H8IUNCLV,0.1250477555528994,0,0
Law_J0N064DI,World-Geography_IQK2919A,0.0459093992878958,0,0
Law_J0N064DI,Law_OODG0V4G,0.2476662586823776,0,0
Law_J0N064DI,Engineering_RUPFR2P3,0.1022354504566017,0,0
Law_J0N064DI,Medicine_GW5F2MIC,0.2862027674641325,0,1
Law_J0N064DI,World-Geography_5JMSND8D,0.0945111885770155,0,0
Law_J0N064DI,Literature_F5E8II49,0.059695277090885,0,0
Law_J0N064DI,Technology_NE9NNOVJ,0.1253330049731356,0,0
Law_J0N064DI,Environment_USSR6GI0,0.0132782406902828,0,0
Law_J0N064DI,Astronomy_WOLYTSIL,-0.0428850261473804,0,0
Law_J0N064DI,Mythology_6B9M80O2,0.1582701710163586,0,0
Law_J0N064DI,Literature_AU5BHXTP,0.1384631208393693,0,0
Law_J0N064DI,Biology_CL472RL1,0.0093930312986443,0,0
Law_J0N064DI,Archeology_Q9AH8RVH,0.0521899673691301,0,0
Law_J0N064DI,Sports_2DWA5IMY,0.0941823953107191,0,0
Law_J0N064DI,Archeology_FF5E8II4,0.1033380639685676,0,0
Law_J0N064DI,Literature_SFOGYR3X,0.0179235557551414,0,0
Law_J0N064DI,Medicine_S2YU7CG8,-0.0151463841300636,0,0
Law_J0N064DI,Fashion_MPPQNOMP,0.0945112586130109,0,0
Law_J0N064DI,Veterinary-Medicine_NOONR06B,0.3156915708550531,0,1
Law_J0N064DI,Genealogy_ADOIMZXF,0.1035624977211312,0,0
Law_J0N064DI,Environment_8N1GPTC2,-0.0754087629157486,0,0
Law_J0N064DI,Law_4NM8R9RI,1.0000000000000009,1,1
Law_J0N064DI,Ecology_L8IZ0U2B,0.0365052013271246,0,0
Law_J0N064DI,Medicine_4T48OYY4,0.2415641751298178,0,0
Law_J0N064DI,Poetry_GT6MJXK8,0.0269578789477068,0,0
Law_J0N064DI,Genealogy_6UYRLBUO,0.0493075911199628,0,0
Law_J0N064DI,Anthropology_DJWS3KK8,-0.0496272952898158,0,0
Law_J0N064DI,Geophysics_8MVMVQTR,-0.0109412655199558,0,0
Law_J0N064DI,Anthropology_FGVRE741,0.0134897253428714,0,0
Law_J0N064DI,Horticulture_L5FTW0A9,0.0255604602602301,0,0
Law_J0N064DI,Literature_9OOAEDOE,0.0334529894407788,0,0
Law_J0N064DI,Horticulture_0MYOE45D,0.1250869080101304,0,0
Law_J0N064DI,Ecology_00T2RJMG,0.0365052013271246,0,0
Law_J0N064DI,International-Relations_ULZUS5PU,0.1347549152470076,0,0
Law_J0N064DI,Gardening_WIL68UHW,0.0217797217075217,0,0
Law_J0N064DI,Veterinary-Medicine_2L49WWKQ,0.1666247780014197,0,0
Law_J0N064DI,Astronomy_DBJJH7XE,-0.0144371591265997,0,0
Law_J0N064DI,Ecology_C9Y7DMS2,0.0365052013271246,0,0
Law_J0N064DI,Photography_596HHR8X,0.1106180288334691,0,0
Law_J0N064DI,Law_K044MSUS,1.0000000000000009,1,1
Law_J0N064DI,Technology_RBLRTVWA,0.0895118627238756,0,0
Law_J0N064DI,Medicine_VCZHN738,0.0862852271631159,0,0
Law_J0N064DI,Genetics_8QLHBIAW,0.0525617801820554,0,0
Law_J0N064DI,Psychology_72HPOEVB,0.1403040882080579,0,0
Law_J0N064DI,World-Geography_T6MJXK87,-0.0778970567615015,0,0
Law_J0N064DI,Biology_X52DNR9I,0.0780307861642924,0,0
Law_J0N064DI,Genealogy_7P8BYW48,0.1473252006604416,0,0
Law_J0N064DI,Geophysics_LMBLQGBI,0.1021194477578309,0,0
Law_J0N064DI,Architecture_UHT6T0UZ,0.0887086344863874,0,0
Law_J0N064DI,Gardening_N1GN81EJ,-0.0587511414714646,0,0
Law_J0N064DI,Literature_HPCF07UQ,0.0989518198641335,0,0
Law_J0N064DI,Veterinary-Medicine_IT2UR0FM,-0.0023441386984599,0,0
Law_J0N064DI,Technology_TUFDJKDF,0.1425996341575306,0,0
Law_J0N064DI,Business_IE3CSMCM,0.0341305386056583,0,0
Law_J0N064DI,World-Geography_F9SXMECO,0.0593776933179873,0,0
Law_J0N064DI,International-Relations_ETCHBVGK,-0.0300938030457876,0,0
Law_J0N064DI,Anthropology_LYUJTGE7,0.0612430880437754,0,0
Law_J0N064DI,Poetry_8II49KQ7,0.0311838246505065,0,0
Law_J0N064DI,Mythology_RVHS1K3A,0.0095206386995182,0,0
Law_J0N064DI,Genetics_DSTWG6NJ,0.0758836906703475,0,0
Law_J0N064DI,World-Geography_98Q1ZXOI,0.0147629939181442,0,0
Law_J0N064DI,Ecology_94JBY7CQ,0.0365051723851916,0,0
Law_J0N064DI,Engineering_3QXKHKTG,0.1857389964028016,0,0
Law_J0N064DI,Environment_SV9I5VDC,0.1527593931651572,0,0
Law_J0N064DI,Archeology_ZXOI65FD,0.0302308662862422,0,0
Law_J0N064DI,Veterinary-Medicine_T7ZGA6X9,0.1425996341575306,0,0
Law_J0N064DI,Technology_DSTWG6NJ,0.0309140195321971,0,0
Law_J0N064DI,Criminology_OJ577FS3,0.1425996949088891,0,0
Law_J0N064DI,Literature_8HYF9SXM,0.1361396332282243,0,0
Law_J0N064DI,Psychology_OAEDOECV,-0.0562680635309061,0,0
Law_J0N064DI,Poetry_MTZX272H,0.2616308908386579,0,1
Law_J0N064DI,World-Geography_8CX9J1IC,0.0258355317107298,0,0
Law_J0N064DI,Criminology_4H5W21BK,0.1730816318299694,0,0
Law_J0N064DI,Technology_6MWWJPGJ,0.0256533826136957,0,0
Law_J0N064DI,Business_K5635T5B,-0.0801403750949846,0,0
Law_J0N064DI,Environment_IPJUPZ5J,0.1425996949088891,0,0
Law_J0N064DI,Literature_T3UEA3GE,0.0334529894407788,0,0
Law_J0N064DI,Anthropology_8AGN64XL,-0.0013891179253694,0,0
Law_J0N064DI,Geophysics_A5WVO01Z,0.0828785387168549,0,0
Law_J0N064DI,Genetics_WDZRMH3F,0.0391493456927003,0,0
Law_J0N064DI,Ecology_NI8MIT7I,0.0365052013271246,0,0
Law_J0N064DI,Technology_ZEJBF7NY,0.0453013304224437,0,0
Law_J0N064DI,Fashion_HO2KGN6Z,0.1272628437506978,0,0
Law_J0N064DI,Biology_O3Q3QA3S,-0.0380876082160171,0,0
Law_J0N064DI,Criminology_059SC5Z5,0.1988594221130799,0,0
Law_J0N064DI,Gardening_RKSQJDSN,0.0416453349602256,0,0
Law_J0N064DI,Photography_JE7AK2WN,0.1106180288334691,0,0
Law_J0N064DI,Horticulture_X3AEYV7C,0.190101747160628,0,0
Law_J0N064DI,Architecture_ERW6Z8VB,0.0558806784628189,0,0
Law_J0N064DI,Archeology_K87AU5BH,0.0830590671067072,0,0
Law_J0N064DI,Medicine_VRRGQZ3P,0.2653912882302273,0,1
Law_J0N064DI,Engineering_452BFSOZ,0.0399683476221966,0,0
Law_J0N064DI,Fashion_7AEF9S9W,0.1901017212739007,0,0
Law_J0N064DI,Science_SBZRAD5S,0.0771410888211201,0,0
Law_J0N064DI,Fashion_XPAKFRZW,0.2011139990541686,0,0
Law_J0N064DI,World-Geography_5N8I4P40,0.2097782530331472,0,0
Law_J0N064DI,Business_KJKVCBFC,0.1055586664420103,0,0
Law_J0N064DI,Archeology_D6FLEEPZ,0.0006190849126469,0,0
Law_J0N064DI,Sports_0FHJWTV3,0.0491566815334902,0,0
Law_J0N064DI,Genealogy_NUJFPWZ6,0.0176562500376804,0,0
Law_J0N064DI,International-Relations_13OZLL1Z,-0.0562268644384749,0,0
Law_J0N064DI,Anthropology_O90S1ME4,0.0264565661657667,0,0
Law_J0N064DI,Environment_2EFZ6RX3,0.069120909760919,0,0
Law_J0N064DI,Archeology_UN5Z3JQI,0.1425996949088891,0,0
Law_J0N064DI,Mythology_F5E8II49,0.0888838883773822,0,0
Law_J0N064DI,Engineering_K3I8BZBF,0.265360286570961,0,1
Law_J0N064DI,Computer-Science_1HSPTHDP,0.048157522443434,0,0
Law_J0N064DI,Mythology_AU5BHXTP,0.0963056221850184,0,0
Law_J0N064DI,Genetics_G52EFUJE,0.1062219344393075,0,0
Law_J0N064DI,Fashion_LX994QTW,0.1590925467253404,0,0
Law_J0N064DI,Poetry_AFPK054N,0.1201783731157439,0,0
Law_J0N064DI,Psychology_5BHXTPDP,0.1253777234508824,0,0
Law_J0N064DI,Sports_PTHLXJ6Y,0.1275276839036371,0,0
Law_J0N064DI,International-Relations_XZ36JWB4,0.102565599029141,0,0
Law_J0N064DI,World-Geography_FF5E8II4,0.2097782530331472,0,0
Law_J0N064DI,Medicine_CJ5B4CPI,0.1425996341575306,0,0
Law_J0N064DI,Archeology_XWNREK8P,0.1250868550088327,0,0
Law_J0N064DI,Archeology_5JMSND8D,0.0173434597196673,0,0
Law_J0N064DI,Criminology_5OD7B1U9,0.1425996949088891,0,0
Law_J0N064DI,International-Relations_KIRTR5JE,0.0634787366668846,0,0
Law_J0N064DI,Law_ATGVS387,1.0000000000000009,1,1
Law_J0N064DI,Business_9HQQ2NS5,0.1425996949088891,0,0
Law_J0N064DI,Biology_J0JE4QVZ,0.1400466374546555,0,0
Law_J0N064DI,Engineering_00V830DN,0.0881088179144817,0,0
Law_J0N064DI,Genetics_26OC7T3B,-0.044837979626615,0,0
Law_J0N064DI,Photography_QKXIRHBV,0.0177869232150481,0,0
Law_J0N064DI,Poetry_LR3PE29G,-0.0035020790442905,0,0
Law_J0N064DI,Psychology_DZVGPMM8,-0.0469660253378256,0,0
Law_J0N064DI,Anthropology_VS4SJ2VH,0.0470837377543349,0,0
Law_J0N064DI,Mythology_L6GT6MJX,0.1002461764757878,0,0
Law_J0N064DI,Computer-Science_46JD2GVF,0.0481575244519836,0,0
Law_J0N064DI,World-Geography_CUZRENUN,-0.0216638447967663,0,0
Law_J0N064DI,Psychology_HPCF07UQ,0.0712285617191176,0,0
Law_J0N064DI,Genealogy_V2AQNPEW,0.0977379554094063,0,0
Law_J0N064DI,Geophysics_73LUX745,0.0298626000285178,0,0
Law_J0N064DI,Horticulture_DRIH330K,0.0427477714144333,0,0
Law_J0N064DI,Business_37WI9LI1,0.0991589506222844,0,0
Law_J0N064DI,Genetics_69WEZC1B,0.2037737176788949,0,0
Law_J0N064DI,Literature_NZDKYAYQ,0.0134958861766166,0,0
Law_J0N064DI,Genetics_JZEJBF7N,-0.0343146556348904,0,0
Law_J0N064DI,Photography_TGN7P05D,0.0157377796042733,0,0
Law_J0N064DI,Engineering_MSOXLTA8,0.1561029232135191,0,0
Law_J0N064DI,Horticulture_3CGD8LKB,0.1250869156076899,0,0
Law_J0N064DI,Genealogy_74AVMIVL,0.1253202740429844,0,0
Law_J0N064DI,Photography_1KINNDW8,0.1522155515479385,0,0
Law_J0N064DI,Veterinary-Medicine_LAOQTR1Y,0.1197880018982565,0,0
Law_J0N064DI,Sports_ZHWW3LTF,0.0694962958523765,0,0
Law_J0N064DI,Fashion_M7SMC67O,0.1169235738248264,0,0
Law_J0N064DI,Architecture_3I379U26,0.1039312712568004,0,0
Law_J0N064DI,Architecture_0YLTZ9AT,0.0776339768251017,0,0
Law_J0N064DI,Photography_IIPJUPZ5,-0.0315324693839841,0,0
Law_J0N064DI,Engineering_QF4B8DWO,0.0105203914108447,0,0
Law_J0N064DI,Genetics_9UY7S361,0.0958375946462583,0,0
Law_J0N064DI,Computer-Science_PT4MX23S,0.048157522443434,0,0
Law_J0N064DI,Photography_DTLHAIAK,0.1588775848888305,0,0
Law_J0N064DI,Technology_2EFUJEIR,0.0307833663766482,0,0
Law_J0N064DI,Criminology_5TXZTFII,0.2281807510940095,0,0
Law_J0N064DI,Criminology_6G610G3Q,0.1590925467253404,0,0
Law_J0N064DI,Astronomy_LBZ299PG,0.0670306701677366,0,0
Law_J0N064DI,Architecture_KL0BLV0P,0.0355521294581446,0,0
Law_J0N064DI,Fashion_R4VXL51N,-0.0699438902243125,0,0
Law_J0N064DI,Computer-Science_2WB0DZ6X,0.0481575737542813,0,0
Law_J0N064DI,Archeology_K1VRJNVG,0.1014247255204187,0,0
Law_J0N064DI,Business_X69GUP3H,0.142545925498345,0,0
Law_J0N064DI,Archeology_103DGDZV,0.0363906869010403,0,0
Law_J0N064DI,Photography_N5RUSV9I,0.088288149754527,0,0
Law_J0N064DI,Psychology_O2RAK1VR,0.0580199305463493,0,0
Law_J0N064DI,Gardening_U6Y0PRZV,0.0115555340215309,0,0
Law_J0N064DI,Computer-Science_87CVIYJK,0.0248559546703717,0,0
Law_J0N064DI,Environment_96HHR8X8,-0.040346623422872,0,0
Law_J0N064DI,Veterinary-Medicine_MRX36ZHB,0.0786424610209337,0,0
Law_J0N064DI,Engineering_X497W19V,0.1561029232135191,0,0
Law_J0N064DI,Psychology_8RVHS1K3,0.067055539858962,0,0
Law_J0N064DI,Science_G2KTBCUD,-0.0014870948869917,0,0
Law_J0N064DI,Genetics_0RCXN22P,0.0620537212091591,0,0
Law_J0N064DI,Anthropology_W02BSMEB,0.0204838770641017,0,0
Law_J0N064DI,World-Geography_HPCF07UQ,0.0743367617022121,0,0
Law_J0N064DI,Architecture_22N64KFS,-0.0120897981202392,0,0
Law_J0N064DI,Law_VSMLZ16U,1.0000000000000009,1,1
Law_J0N064DI,Biology_2KTBCUDS,0.025180104250121,0,0
Law_J0N064DI,Horticulture_KK9OF075,0.0115648493313873,0,0
Law_J0N064DI,Architecture_EPXSK28T,0.1055787986970087,0,0
Law_J0N064DI,Astronomy_GVTUIK15,0.0630006322155071,0,0
Law_J0N064DI,Genealogy_58TL5CFD,0.0516736580017623,0,0
Law_J0N064DI,Veterinary-Medicine_7BLMMDPC,0.0750991670753702,0,0
Law_J0N064DI,Astronomy_IZED1IPS,0.0312546359942391,0,0
Law_J0N064DI,Astronomy_HFKTCNUJ,-0.0545530337249096,0,0
Law_J0N064DI,Medicine_QGCEEQ2B,0.0984049331449639,0,0
Law_J0N064DI,Ecology_6RDQYB9R,0.0660148203514606,0,0
Law_J0N064DI,Technology_UY7S361G,0.0803282746762081,0,0
Law_J0N064DI,Archeology_MTZX272H,0.1081511177727674,0,0
Law_J0N064DI,Law_O8CL0LCZ,0.1665333671976692,0,0
Law_J0N064DI,Biology_OMQIGCT2,0.0091677800422695,0,0
Law_J0N064DI,Geophysics_K71EHJIM,-0.0588125478521851,0,0
Law_J0N064DI,Genealogy_BEM2IFVH,0.254799804879492,0,0
Law_J0N064DI,Poetry_XMECOSFO,0.1030259838909784,0,0
Law_J0N064DI,Horticulture_CXXL9E9N,0.1405578371263567,0,0
Law_J0N064DI,Astronomy_05DJRFCO,0.0725932069995193,0,0
Law_J0N064DI,Fashion_48C6WZL3,0.1133055408510387,0,0
Law_J0N064DI,Horticulture_8NFVD6XD,0.1170822021500604,0,0
Law_J0N064DI,Technology_I8QLHBIA,0.0334945139961367,0,0
Law_J0N064DI,World-Geography_O2RAK1VR,0.1036086917735713,0,0
Law_J0N064DI,Ecology_RD3AEYRX,0.078262493521751,0,0
Law_J0N064DI,Biology_WT1Q3TMY,0.051166511279999,0,0
Law_J0N064DI,Environment_YW1UIPRF,0.1239682620754214,0,0
Law_J0N064DI,Anthropology_THBZ5J3U,0.1498303610862578,0,0
Law_J0N064DI,Environment_UF93AXMS,-0.0953238410328983,0,0
Law_J0N064DI,International-Relations_YV2V1ITU,-0.0327242589633329,0,0
Law_J0N064DI,Computer-Science_EL532UUJ,0.048157522443434,0,0
Law_J0N064DI,Biology_1TDGNNQF,0.0376993927332183,0,0
Law_J0N064DI,Science_HBPKT9A9,0.0755972763616858,0,0
Law_J0N064DI,Psychology_5N8I4P40,0.1077632045883875,0,0
Law_J0N064DI,Business_IEPXXYCJ,0.0351173877525112,0,0
Law_J0N064DI,Science_YYJ5CI6V,-0.0062589645333369,0,0
Law_J0N064DI,Anthropology_HIB4WTXI,0.1426541723620709,0,0
Law_J0N064DI,Computer-Science_HSFKR26J,0.048157522443434,0,0
Law_J0N064DI,Genealogy_47WOKGPP,-0.0161850589508553,0,0
Law_J0N064DI,Psychology_MSND8DUD,0.0610405003594047,0,0
Law_J0N064DI,Biology_YXGO4B9U,0.0531838740308854,0,0
Law_J0N064DI,Criminology_TJITP71S,0.1590926042660067,0,0
Law_J0N064DI,Mythology_DGDZVGPM,0.0740270498152929,0,0
Law_J0N064DI,Horticulture_B4TK3B33,0.1038737287687023,0,0
Law_J0N064DI,Mythology_RJNVGFYG,0.1295484932480261,0,0
Law_J0N064DI,Environment_Z6S601ZF,0.0671689728173531,0,0
Law_J0N064DI,Poetry_DGDZVGPM,0.0567830452741639,0,0
Law_J0N064DI,Business_S8AG1IQX,0.0305340327855701,0,0
Law_J0N064DI,Medicine_DNHHFIYL,0.0381536862335756,0,0
Law_J0N064DI,Biology_UMPYO0CU,0.1254530397583237,0,0
Law_J0N064DI,Computer-Science_I42AFBQN,0.0481575168449794,0,0
Law_J0N064DI,Gardening_C1R9QIKQ,0.0392762730006179,0,0
Law_J0N064DI,Ecology_87C7G23C,0.0061243475825873,0,0
Law_J0N064DI,Criminology_O5QVWC9R,0.1425996341575306,0,0
Law_J0N064DI,Medicine_FX8VF3SM,0.0881089328846138,0,0
Law_J0N064DI,Poetry_YR9OUDOC,0.0923670803760936,0,0
Law_J0N064DI,Gardening_6625CSMU,0.1883571451552889,0,0
Law_J0N064DI,Anthropology_HOIJOTIN,0.0204838770641017,0,0
Law_J0N064DI,Science_0J0G50RC,0.0787384095818859,0,0
Law_J0N064DI,Science_RAST5J28,0.027454028325541,0,0
Law_J0N064DI,Genetics_XTUFDJKD,0.1280294435272244,0,0
Law_J0N064DI,Horticulture_INJR720P,0.0678796877588657,0,0
Law_J0N064DI,Law_S0LI0XY2,0.2007336545328083,1,0
Law_J0N064DI,World-Geography_KYAYQ3S1,0.1113724996789543,0,0
Law_J0N064DI,Criminology_2O6OV3IS,0.1400465943274214,0,0
Law_J0N064DI,Ecology_IFY7O0PJ,0.0782624881399558,0,0
Law_J0N064DI,Environment_UZET1PDP,0.0712673496374459,0,0
Law_J0N064DI,International-Relations_E05ITPQJ,0.0231754810791894,0,0
Law_J0N064DI,Technology_7FZTVOVK,-0.0188274084405456,0,0
Law_J0N064DI,Criminology_F1XL11FC,0.1460181356878011,0,0
Law_J0N064DI,Computer-Science_OBUGVJIC,0.0481575168449794,0,0
Law_J0N064DI,Psychology_F9SXMECO,-0.005617185122743,0,0
Law_J0N064DI,Veterinary-Medicine_7JH2LKNM,0.0974463640132508,0,0
Law_J0N064DI,Geophysics_5NF4EK6Y,0.1116585645099142,0,0
Law_J0N064DI,Horticulture_A1PPU1OJ,0.0887441444677438,0,0
Law_J0N064DI,Architecture_CWNPGW90,-0.013846211467372,0,0
Law_J0N064DI,Medicine_8OAY4H8W,0.0974574423385526,0,0
Law_J0N064DI,Biology_H3TZR685,0.0089223595125569,0,0
Law_J0N064DI,Business_K2043NVJ,0.1593033709546796,0,0
Law_J0N064DI,Geophysics_1PCM8SJU,-0.0009609950969421,0,0
Law_J0N064DI,Gardening_8MMS2LEL,0.2097782530331472,0,0
Law_J0N064DI,Criminology_G05TPN9D,0.0945110959919473,0,0
Law_J0N064DI,Medicine_ZL5GJ81N,0.1400466326123282,0,0
Law_J0N064DI,Photography_VH1I4EOY,0.013879228984412,0,0
Law_J0N064DI,Fashion_QQ81XRZN,0.1901017212739007,0,0
Law_J0N064DI,Astronomy_8WAVAYTG,0.1054626922815627,0,0
Law_J0N064DI,Ecology_KY9YCKVJ,0.0878605030196879,0,0
Law_J0N064DI,Geophysics_S2MXCBMM,-0.017065208133692,0,0
Law_J0N064DI,Ecology_TV5ZKBWW,0.0780307988611755,0,0
Law_J0N064DI,Mythology_K1EYY37Q,-0.1196469137732542,0,0
Law_J0N064DI,Geophysics_0N229BXI,0.161730250243247,0,0
Law_J0N064DI,International-Relations_4EXQP5M3,0.0859046112508434,0,0
Law_J0N064DI,Genetics_7FZTVOVK,-0.0304337545059294,0,0
Law_J0N064DI,Genealogy_R2JCPS50,0.0503653011439119,0,0
Law_J0N064DI,Architecture_7UQNUPQZ,0.4564896735973631,0,1
Law_J0N064DI,Geophysics_P4VYNZLA,-0.0435448740234097,0,0
Law_J0N064DI,International-Relations_XHM8L9B3,0.1196838548491553,0,0
Law_J0N064DI,Sports_G22UETCH,0.0447494642067663,0,0
Law_J0N064DI,Environment_GHO6ACAP,-0.0597582879508118,0,0
Law_J0N064DI,Anthropology_PH6H77Q5,0.0229591354021172,0,0
Law_J0N064DI,Criminology_GX6M52Y4,0.1677840019423632,0,0
Law_J0N064DI,Fashion_HF5A8C4X,-0.0405524054319383,0,0
Law_J0N064DI,Photography_JLC90OUP,0.1522156357575509,0,0
Law_J0N064DI,Criminology_WKL6CEV1,0.2244742015881038,0,0
Law_J0N064DI,Environment_JLC90OUP,-0.0678057315877097,0,0
Law_J0N064DI,Fashion_XFCYZ7SD,0.1443008144962695,0,0
Law_J0N064DI,Genetics_N12O0V3Z,0.0187865266149014,0,0
Law_J0N064DI,Mythology_XWNREK8P,0.0097936977329146,0,0
Law_J0N064DI,Genetics_HS57TCOZ,0.0339433706835536,0,0
Law_J0N064DI,Fashion_7AYNU0XG,-0.0283808239563211,0,0
Law_J0N064DI,Science_9JYM6IER,0.2042437873593548,0,0
Law_J0N064DI,Biology_UQUHZ6A8,-0.0225037990572486,0,0
Law_J0N064DI,Poetry_H8RVHS1K,0.0638755263716866,0,0
Law_J0N064DI,International-Relations_1YANNREG,0.0324324867546644,0,0
Law_J0N064DI,Law_LI4UPAQY,0.2527088941650709,0,0
Law_J0N064DI,Horticulture_3LYXI3MW,0.042747773369885,0,0
Law_J0N064DI,Business_V6685T4B,0.0864530332573193,0,0
Law_J0N064DI,Poetry_AYQ3S195,0.05387343911265,0,0
Law_J0N064DI,Mythology_UN5Z3JQI,-0.067722591950864,0,0
Law_J0N064DI,Criminology_X4KNSF4I,0.0707036136351193,0,0
Law_J0N064DI,Literature_Q1ZXOI65,0.0122896945053012,0,0
Law_J0N064DI,Horticulture_M3FFZLSE,0.0304424169019413,0,0
Law_J0N064DI,Computer-Science_XBXTLNV5,0.0481575737542813,0,0
Law_J0N064DI,Criminology_GD23HGG9,0.1988594265066962,0,0
Law_J0N064DI,Engineering_BY4AWTY0,0.286114612832358,0,1
Gardening_Z0C99AFT,Archeology_2I1LR3PE,0.1348175193793044,0,0
Gardening_Z0C99AFT,International-Relations_W3LTFIUH,0.2040297294377444,0,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.0712792068870964,0,0
Gardening_Z0C99AFT,Sports_9B3N2SE0,0.0519333144149633,0,0
Gardening_Z0C99AFT,Computer-Science_8B6PJS1A,0.1962070120311708,0,0
Gardening_Z0C99AFT,Veterinary-Medicine_GVNM098Q,0.1702566726711932,0,0
Gardening_Z0C99AFT,Psychology_EPXSK28T,0.098650702213106,0,0
Gardening_Z0C99AFT,Science_8Y3UMPYO,0.1142861113854307,0,0
Gardening_Z0C99AFT,Biology_FOH3HJ5S,0.1666826177229155,0,0
Gardening_Z0C99AFT,Ecology_U3P1ZCYU,0.1010284744044746,0,0
Gardening_Z0C99AFT,Sports_M3GITAZV,0.0848429804379014,0,0
Gardening_Z0C99AFT,Sports_1ZBM21YA,0.1621302002699929,0,0
Gardening_Z0C99AFT,Geophysics_7E3DX7AK,0.0228034626446508,0,0
Gardening_Z0C99AFT,Genealogy_IGJGK23U,0.1755635032332873,0,0
