query_table,data_lake_table,cosine_similarity,unionable
Law_J0N064DI,World-Geography_8CX9J1IC,0.0247031483120171,0
Law_J0N064DI,Criminology_4H5W21BK,0.2526956696222336,0
Law_J0N064DI,Technology_6MWWJPGJ,0.1131368698816176,0
Law_J0N064DI,Business_K5635T5B,0.0521584385191011,0
Law_J0N064DI,Environment_IPJUPZ5J,0.0741424665392861,0
Law_J0N064DI,Literature_T3UEA3GE,0.0584536941949605,0
Law_J0N064DI,Anthropology_8AGN64XL,-0.0453384916730934,0
Law_J0N064DI,Geophysics_A5WVO01Z,0.0658873148160692,0
Law_J0N064DI,Genetics_WDZRMH3F,0.0468001166880194,0
Law_J0N064DI,Ecology_NI8MIT7I,0.0750779701201256,0
Law_J0N064DI,Technology_ZEJBF7NY,0.0591691661004433,0
Law_J0N064DI,Fashion_HO2KGN6Z,0.0616181826238195,0
Law_J0N064DI,Biology_O3Q3QA3S,0.0314587487304687,0
Law_J0N064DI,Criminology_059SC5Z5,0.2653120629710824,0
Law_J0N064DI,Gardening_RKSQJDSN,0.0679054546173105,0
Law_J0N064DI,Photography_JE7AK2WN,0.1002044522453106,0
Law_J0N064DI,Horticulture_X3AEYV7C,0.1663825691304478,0
Law_J0N064DI,Architecture_ERW6Z8VB,0.1474573305048736,0
Law_J0N064DI,Archeology_K87AU5BH,0.1184168378318251,0
Law_J0N064DI,Medicine_VRRGQZ3P,0.2615580289556765,0
Law_J0N064DI,Engineering_452BFSOZ,0.1237175272709198,0
Law_J0N064DI,Fashion_7AEF9S9W,0.1705531557761697,0
Law_J0N064DI,Science_SBZRAD5S,0.1525984202096226,0
Law_J0N064DI,Fashion_XPAKFRZW,0.1937158197025109,0
Law_J0N064DI,World-Geography_5N8I4P40,0.098884711666987,0
Law_J0N064DI,Business_KJKVCBFC,0.1716615714339133,0
Law_J0N064DI,Archeology_D6FLEEPZ,-0.0347844977902472,0
Law_J0N064DI,Sports_0FHJWTV3,0.0804990637660453,0
Law_J0N064DI,Genealogy_NUJFPWZ6,-0.0104258171567259,0
Law_J0N064DI,International-Relations_13OZLL1Z,-0.0177613273636629,0
Law_J0N064DI,Anthropology_O90S1ME4,0.0366908097593575,0
Law_J0N064DI,Environment_2EFZ6RX3,0.1794002877206483,0
Law_J0N064DI,Archeology_UN5Z3JQI,0.0546501995624787,0
Law_J0N064DI,Mythology_F5E8II49,0.1177129371596684,0
Law_J0N064DI,Engineering_K3I8BZBF,0.2456440915308997,0
Law_J0N064DI,Computer-Science_1HSPTHDP,0.1366153303728134,0
Law_J0N064DI,Mythology_AU5BHXTP,0.2202662043446815,0
Law_J0N064DI,Genetics_G52EFUJE,0.0779483359254893,0
Law_J0N064DI,Fashion_LX994QTW,0.1686676878554759,0
Law_J0N064DI,Poetry_AFPK054N,0.1110315305720503,0
Law_J0N064DI,Psychology_5BHXTPDP,0.1556534156093466,0
Law_J0N064DI,Sports_PTHLXJ6Y,0.1533455316175531,0
Law_J0N064DI,International-Relations_XZ36JWB4,0.13872411545006,0
Law_J0N064DI,World-Geography_FF5E8II4,0.0247031499808799,0
Law_J0N064DI,Medicine_CJ5B4CPI,0.2151908786500803,0
Law_J0N064DI,Archeology_XWNREK8P,0.1399683249457873,0
Law_J0N064DI,Archeology_5JMSND8D,0.0155219957266298,0
Law_J0N064DI,Criminology_5OD7B1U9,0.2845722168962636,0
Law_J0N064DI,International-Relations_KIRTR5JE,0.1055278706774306,0
Law_J0N064DI,Law_ATGVS387,0.999999999999807,1
Law_J0N064DI,Business_9HQQ2NS5,0.0927669323507724,0
Law_J0N064DI,Biology_J0JE4QVZ,0.1605936796074822,0
Law_J0N064DI,Engineering_00V830DN,0.0970548854204968,0
Law_J0N064DI,Genetics_26OC7T3B,-0.0512478520071366,0
Law_J0N064DI,Photography_QKXIRHBV,0.056329568347576,0
Law_J0N064DI,Poetry_LR3PE29G,0.0620713889960838,0
Law_J0N064DI,Psychology_DZVGPMM8,0.0283454297478174,0
Law_J0N064DI,Anthropology_VS4SJ2VH,0.0560831494136899,0
Law_J0N064DI,Mythology_L6GT6MJX,0.0790548057902855,0
Law_J0N064DI,Computer-Science_46JD2GVF,0.1364266127661799,0
Law_J0N064DI,World-Geography_CUZRENUN,0.0904541368772728,0
Law_J0N064DI,Psychology_HPCF07UQ,0.0777291427450699,0
Law_J0N064DI,Genealogy_V2AQNPEW,0.1076296108285334,0
Law_J0N064DI,Geophysics_73LUX745,0.0087019529894186,0
Law_J0N064DI,Horticulture_DRIH330K,0.0331782814514074,0
Law_J0N064DI,Business_37WI9LI1,0.083098286361497,0
Law_J0N064DI,Genetics_69WEZC1B,0.167211269968077,0
Law_J0N064DI,Literature_NZDKYAYQ,0.0853219723530049,0
Law_J0N064DI,Genetics_JZEJBF7N,-0.0313828185038021,0
Law_J0N064DI,Photography_TGN7P05D,0.0608614409236685,0
Law_J0N064DI,Engineering_MSOXLTA8,0.1907529493779093,0
Law_J0N064DI,Horticulture_3CGD8LKB,0.1268506167173595,0
Law_J0N064DI,Genealogy_74AVMIVL,0.11498723588818,0
Law_J0N064DI,Photography_1KINNDW8,0.1466484799796928,0
Law_J0N064DI,Veterinary-Medicine_LAOQTR1Y,0.1477735274549544,0
Law_J0N064DI,Sports_ZHWW3LTF,0.1812214755565123,0
Law_J0N064DI,Fashion_M7SMC67O,0.0016284926846888,0
Law_J0N064DI,Architecture_3I379U26,0.0636781497336037,0
Law_J0N064DI,Architecture_0YLTZ9AT,0.1166791630583404,0
Law_J0N064DI,Photography_IIPJUPZ5,0.0277204350786921,0
Law_J0N064DI,Engineering_QF4B8DWO,0.0571376953952678,0
Law_J0N064DI,Genetics_9UY7S361,0.0582051010051515,0
Law_J0N064DI,Computer-Science_PT4MX23S,0.1366153166818849,0
Law_J0N064DI,Photography_DTLHAIAK,0.1859953894088757,0
Law_J0N064DI,Technology_2EFUJEIR,0.0523480719176329,0
Law_J0N064DI,Criminology_5TXZTFII,0.2419368724939903,0
Law_J0N064DI,Criminology_6G610G3Q,0.2197455149452241,0
Law_J0N064DI,Astronomy_LBZ299PG,0.1129416843989406,0
Law_J0N064DI,Architecture_KL0BLV0P,0.0094177346296145,0
Law_J0N064DI,Fashion_R4VXL51N,-0.0610632118385363,0
Law_J0N064DI,Computer-Science_2WB0DZ6X,0.1528622759994555,0
Law_J0N064DI,Archeology_K1VRJNVG,0.0500189453332818,0
Law_J0N064DI,Business_X69GUP3H,0.1734571171000398,0
Law_J0N064DI,Archeology_103DGDZV,0.0270123261404531,0
Law_J0N064DI,Photography_N5RUSV9I,0.1201775808431782,0
Law_J0N064DI,Psychology_O2RAK1VR,0.1429551865305774,0
Law_J0N064DI,Gardening_U6Y0PRZV,0.0132154031064083,0
Law_J0N064DI,Computer-Science_87CVIYJK,0.1229201656757944,0
Law_J0N064DI,Environment_96HHR8X8,0.091609610264242,0
Law_J0N064DI,Veterinary-Medicine_MRX36ZHB,0.3131543682577326,0
Law_J0N064DI,Engineering_X497W19V,0.221169945912714,0
Law_J0N064DI,Psychology_8RVHS1K3,0.1138675664774597,0
Law_J0N064DI,Science_G2KTBCUD,0.1207516102654266,0
Law_J0N064DI,Genetics_0RCXN22P,0.0575165679699076,0
Law_J0N064DI,Anthropology_W02BSMEB,0.0284799115132544,0
Law_J0N064DI,World-Geography_HPCF07UQ,0.0745511878166163,0
Law_J0N064DI,Architecture_22N64KFS,0.013826608843545,0
Law_J0N064DI,Law_VSMLZ16U,0.9999999999998452,1
Law_J0N064DI,Biology_2KTBCUDS,0.062299067351504,0
Law_J0N064DI,Horticulture_KK9OF075,0.0058901540476209,0
Law_J0N064DI,Architecture_EPXSK28T,0.2204145541064184,0
Law_J0N064DI,Astronomy_GVTUIK15,0.0471027665023343,0
Law_J0N064DI,Genealogy_58TL5CFD,0.0509647790388794,0
Law_J0N064DI,Veterinary-Medicine_7BLMMDPC,0.1262047100922501,0
Law_J0N064DI,Astronomy_IZED1IPS,0.0586339240666083,0
Law_J0N064DI,Astronomy_HFKTCNUJ,0.0090759139224049,0
Law_J0N064DI,Medicine_QGCEEQ2B,0.241199285961627,0
Law_J0N064DI,Ecology_6RDQYB9R,0.1158915291630031,0
Law_J0N064DI,Technology_UY7S361G,0.1013179079992906,0
Law_J0N064DI,Archeology_MTZX272H,0.1103186811932601,0
Law_J0N064DI,Law_O8CL0LCZ,0.3193624810341232,0
Law_J0N064DI,Biology_OMQIGCT2,0.0398940239323589,0
Law_J0N064DI,Geophysics_K71EHJIM,-0.0483925042744647,0
Law_J0N064DI,Genealogy_BEM2IFVH,0.2150756426882012,0
Law_J0N064DI,Poetry_XMECOSFO,0.1224429593251307,0
Law_J0N064DI,Horticulture_CXXL9E9N,0.160612161787792,0
Law_J0N064DI,Astronomy_05DJRFCO,0.0793089641446251,0
Law_J0N064DI,Fashion_48C6WZL3,0.0758050617189622,0
Law_J0N064DI,Horticulture_8NFVD6XD,0.0885308159156814,0
Law_J0N064DI,Technology_I8QLHBIA,0.0569119104878575,0
Law_J0N064DI,World-Geography_O2RAK1VR,0.1443093084200329,0
Law_J0N064DI,Ecology_RD3AEYRX,0.0734971716538567,0
Law_J0N064DI,Biology_WT1Q3TMY,0.0836358021418831,0
Law_J0N064DI,Environment_YW1UIPRF,0.137289600597569,0
Law_J0N064DI,Anthropology_THBZ5J3U,0.1442509004257573,0
Law_J0N064DI,Environment_UF93AXMS,0.0514068350680281,0
Law_J0N064DI,International-Relations_YV2V1ITU,-0.0172296943153996,0
Law_J0N064DI,Computer-Science_EL532UUJ,0.2042573956434651,0
Law_J0N064DI,Biology_1TDGNNQF,0.0654801877535824,0
Law_J0N064DI,Science_HBPKT9A9,0.1728876862064003,0
Law_J0N064DI,Psychology_5N8I4P40,0.1523267298128748,0
Law_J0N064DI,Business_IEPXXYCJ,0.1353247033087491,0
Law_J0N064DI,Science_YYJ5CI6V,0.0871056936974531,0
Law_J0N064DI,Anthropology_HIB4WTXI,0.1646590128739153,0
Law_J0N064DI,Computer-Science_HSFKR26J,0.1366153552894529,0
Law_J0N064DI,Genealogy_47WOKGPP,0.0075793794872248,0
Law_J0N064DI,Psychology_MSND8DUD,0.097632120755615,0
Law_J0N064DI,Biology_YXGO4B9U,0.0700630999282937,0
Law_J0N064DI,Criminology_TJITP71S,0.2197455809480032,0
Law_J0N064DI,Mythology_DGDZVGPM,0.1253290989507743,0
Law_J0N064DI,Horticulture_B4TK3B33,0.1112466455798004,0
Law_J0N064DI,Mythology_RJNVGFYG,0.1223900326807405,0
Law_J0N064DI,Environment_Z6S601ZF,0.1653314950755938,0
Law_J0N064DI,Poetry_DGDZVGPM,0.0732137636934052,0
Law_J0N064DI,Business_S8AG1IQX,0.0577909523689529,0
Law_J0N064DI,Medicine_DNHHFIYL,0.0979805078658743,0
Law_J0N064DI,Biology_UMPYO0CU,0.1476994707442875,0
Law_J0N064DI,Computer-Science_I42AFBQN,0.2070888106771147,0
Law_J0N064DI,Gardening_C1R9QIKQ,0.0412518580959317,0
Law_J0N064DI,Ecology_87C7G23C,0.0148861659532088,0
Law_J0N064DI,Criminology_O5QVWC9R,0.157710537783259,0
Law_J0N064DI,Medicine_FX8VF3SM,0.0980653152876192,0
Law_J0N064DI,Poetry_YR9OUDOC,0.0916937421921411,0
Law_J0N064DI,Gardening_6625CSMU,0.1608242890667568,0
Law_J0N064DI,Anthropology_HOIJOTIN,0.0284799507879337,0
Law_J0N064DI,Science_0J0G50RC,0.184146906081035,0
Law_J0N064DI,Science_RAST5J28,0.1663016758936154,0
Law_J0N064DI,Genetics_XTUFDJKD,0.1723882140502616,0
Law_J0N064DI,Horticulture_INJR720P,0.1325633719249978,0
Law_J0N064DI,Law_S0LI0XY2,0.3404427192788199,1
Law_J0N064DI,World-Geography_KYAYQ3S1,0.145683396089237,0
Law_J0N064DI,Criminology_2O6OV3IS,0.1931669322944988,0
Law_J0N064DI,Ecology_IFY7O0PJ,0.0734971716538567,0
Law_J0N064DI,Environment_UZET1PDP,0.1858582004813757,0
Law_J0N064DI,International-Relations_E05ITPQJ,0.0340341555824278,0
Law_J0N064DI,Technology_7FZTVOVK,0.0147457066036132,0
Law_J0N064DI,Criminology_F1XL11FC,0.2481490797887195,0
Law_J0N064DI,Computer-Science_OBUGVJIC,0.155878827054119,0
Law_J0N064DI,Psychology_F9SXMECO,0.0378187349980914,0
Law_J0N064DI,Veterinary-Medicine_7JH2LKNM,0.1439354814676046,0
Law_J0N064DI,Geophysics_5NF4EK6Y,0.1166141100085191,0
Law_J0N064DI,Horticulture_A1PPU1OJ,0.0819313222150339,0
Law_J0N064DI,Architecture_CWNPGW90,0.0228410347912175,0
Law_J0N064DI,Medicine_8OAY4H8W,0.0085307676852767,0
Law_J0N064DI,Biology_H3TZR685,0.0808854292362515,0
Law_J0N064DI,Business_K2043NVJ,0.2202521383167144,0
Law_J0N064DI,Geophysics_1PCM8SJU,0.001480410991583,0
Law_J0N064DI,Gardening_8MMS2LEL,0.1346033909819205,0
Law_J0N064DI,Criminology_G05TPN9D,0.2730558850135982,0
Law_J0N064DI,Medicine_ZL5GJ81N,0.1835515799853324,0
Law_J0N064DI,Photography_VH1I4EOY,0.0439398589166449,0
Law_J0N064DI,Fashion_QQ81XRZN,0.1705531557761697,0
Law_J0N064DI,Astronomy_8WAVAYTG,0.0869594648337344,0
Law_J0N064DI,Ecology_KY9YCKVJ,0.1804690203365502,0
Law_J0N064DI,Geophysics_S2MXCBMM,-0.0169593989370585,0
Law_J0N064DI,Ecology_TV5ZKBWW,0.1555668544312153,0
Law_J0N064DI,Mythology_K1EYY37Q,-0.0544327043712537,0
Law_J0N064DI,Geophysics_0N229BXI,0.0958617257650507,0
Law_J0N064DI,International-Relations_4EXQP5M3,0.1099281527579107,0
Law_J0N064DI,Genetics_7FZTVOVK,0.0136125266649317,0
Law_J0N064DI,Genealogy_R2JCPS50,-0.0021001737918656,0
Law_J0N064DI,Architecture_7UQNUPQZ,0.5229095711041928,0
Law_J0N064DI,Geophysics_P4VYNZLA,0.1141821615817311,0
Law_J0N064DI,International-Relations_XHM8L9B3,0.1695315086814443,0
Law_J0N064DI,Sports_G22UETCH,0.0776852957220818,0
Law_J0N064DI,Environment_GHO6ACAP,-0.0041439713324854,0
Law_J0N064DI,Anthropology_PH6H77Q5,0.0288236366403024,0
Law_J0N064DI,Criminology_GX6M52Y4,0.1577105459267037,0
Law_J0N064DI,Fashion_HF5A8C4X,-0.073706561483083,0
Law_J0N064DI,Photography_JLC90OUP,0.1466484799796928,0
Law_J0N064DI,Criminology_WKL6CEV1,0.2904726386799365,0
Law_J0N064DI,Environment_JLC90OUP,0.0404848274497775,0
Law_J0N064DI,Fashion_XFCYZ7SD,0.1555260690118811,0
Law_J0N064DI,Genetics_N12O0V3Z,0.0143139805812584,0
Law_J0N064DI,Mythology_XWNREK8P,0.0541739144851516,0
Law_J0N064DI,Genetics_HS57TCOZ,0.0627069286634391,0
Law_J0N064DI,Fashion_7AYNU0XG,0.0032064480383131,0
Law_J0N064DI,Science_9JYM6IER,0.2700061457831803,0
Law_J0N064DI,Biology_UQUHZ6A8,0.0390653266800854,0
Law_J0N064DI,Poetry_H8RVHS1K,0.0704192420572262,0
Law_J0N064DI,International-Relations_1YANNREG,0.0451816899683185,0
Law_J0N064DI,Law_LI4UPAQY,0.4151535865586068,0
Law_J0N064DI,Horticulture_3LYXI3MW,0.0414944493199067,0
Law_J0N064DI,Business_V6685T4B,0.1264427559898116,0
Law_J0N064DI,Poetry_AYQ3S195,0.0381507459109785,0
Law_J0N064DI,Mythology_UN5Z3JQI,-0.044133671309925,0
Law_J0N064DI,Criminology_X4KNSF4I,0.1974653658718411,0
Law_J0N064DI,Literature_Q1ZXOI65,0.0549683035714256,0
Law_J0N064DI,Horticulture_M3FFZLSE,0.0653462519620134,0
Law_J0N064DI,Computer-Science_XBXTLNV5,0.1364265973330568,0
Law_J0N064DI,Criminology_GD23HGG9,0.2653120629710824,0
Law_J0N064DI,Engineering_BY4AWTY0,0.2696608118456255,0
Gardening_Z0C99AFT,Archeology_2I1LR3PE,0.307777636383153,0
Gardening_Z0C99AFT,International-Relations_W3LTFIUH,0.1354689626570714,0
Gardening_Z0C99AFT,Gardening_I06T9U9N,0.1685254638734658,0
Gardening_Z0C99AFT,Sports_9B3N2SE0,0.0963044461887262,0
Gardening_Z0C99AFT,Computer-Science_8B6PJS1A,0.0488801751214646,0
Gardening_Z0C99AFT,Veterinary-Medicine_GVNM098Q,0.0883317088652219,0
Gardening_Z0C99AFT,Psychology_EPXSK28T,0.0178689028301036,0
Gardening_Z0C99AFT,Science_8Y3UMPYO,0.0927956984340172,0
Gardening_Z0C99AFT,Biology_FOH3HJ5S,0.2235303387141991,0
Gardening_Z0C99AFT,Ecology_U3P1ZCYU,0.1781179008082245,0
Gardening_Z0C99AFT,Sports_M3GITAZV,0.1396426224547467,0
Gardening_Z0C99AFT,Sports_1ZBM21YA,0.147589653776937,0
Gardening_Z0C99AFT,Geophysics_7E3DX7AK,-0.0279968700066681,0
Gardening_Z0C99AFT,Genealogy_IGJGK23U,0.0970840933560192,0
Gardening_Z0C99AFT,Architecture_MQC1A78M,0.048024619101216,0
Gardening_Z0C99AFT,Engineering_O5OR15BY,-0.018074862859232,0
Gardening_Z0C99AFT,Archeology_KYAYQ3S1,0.0635315862705386,0
Gardening_Z0C99AFT,Genealogy_K05YW8YG,0.2044308435745016,0
Gardening_Z0C99AFT,Anthropology_CIXWBVYG,0.2837142978405733,0
Gardening_Z0C99AFT,Poetry_D8DUDD46,0.1726008607197963,0
Gardening_Z0C99AFT,Horticulture_8H4NOUWR,0.1645738163688037,0
Gardening_Z0C99AFT,Science_KLFYP5JO,0.0677832725541367,0
Gardening_Z0C99AFT,Sports_0GBFW9FU,0.0878011007890144,0
Gardening_Z0C99AFT,Genetics_9XHRO199,0.01641365214667,0
Gardening_Z0C99AFT,Law_THSXOOI4,0.0039391362039659,0
Gardening_Z0C99AFT,Environment_1I4EOYFG,0.0992807120624913,0
Gardening_Z0C99AFT,International-Relations_GAGQO679,-0.0421164641886212,0
Gardening_Z0C99AFT,Gardening_G9O9YP6S,0.1827774072125079,0
Gardening_Z0C99AFT,Astronomy_R2JCPS50,0.087059840396715,0
Gardening_Z0C99AFT,Technology_JEL532UU,0.0140173394685122,0
Gardening_Z0C99AFT,Literature_467KD6FL,0.1209942424167239,0
Gardening_Z0C99AFT,Engineering_H8LMN4R7,-0.0209122350340495,0
Gardening_Z0C99AFT,Engineering_R9A7MFP0,0.0890230179318708,0
Gardening_Z0C99AFT,Psychology_HJK1EYY3,0.0565854600422207,0
Gardening_Z0C99AFT,Science_SVH3EJOZ,0.1297279063060702,0
Gardening_Z0C99AFT,Law_D3I603D9,-0.023914942106402,0
Gardening_Z0C99AFT,Astronomy_B74AVMIV,0.126026539335067,0
Gardening_Z0C99AFT,Mythology_EVB9OOAE,0.0051974888924629,0
Gardening_Z0C99AFT,Business_9XJM6Z6C,0.0686029380730124,0
Gardening_Z0C99AFT,Photography_025KFBOS,0.1694701432044158,0
Gardening_Z0C99AFT,Engineering_B5UL5NWQ,0.042234300380408,0
Gardening_Z0C99AFT,Computer-Science_YXQBWEWP,0.0475657406550144,0
Gardening_Z0C99AFT,Geophysics_5URYBL2O,0.0063827707524123,0
Gardening_Z0C99AFT,Genetics_1UQXJ4EF,0.0703144045798997,0
Gardening_Z0C99AFT,Fashion_3B4HQEYO,0.0936994215428043,0
Gardening_Z0C99AFT,Gardening_69N3VXDO,0.1302617098946956,1
Gardening_Z0C99AFT,Environment_F3WE8ZN1,0.1368588668898905,0
Gardening_Z0C99AFT,Architecture_A9TGIQHG,-0.0268210886159908,0
Gardening_Z0C99AFT,Law_63RMHVK3,-0.0232570367716741,0
Gardening_Z0C99AFT,Veterinary-Medicine_TG4EVRUR,0.1196492654038747,0
Gardening_Z0C99AFT,Criminology_LLZCF0TU,-0.0066063092639311,0
Gardening_Z0C99AFT,Genealogy_OG5JVEPW,0.2052150996688971,0
Gardening_Z0C99AFT,Fashion_H6Q8Q2Y4,0.0638151501419085,0
Gardening_Z0C99AFT,Gardening_2HGOAVWS,0.1270864036707512,0
Gardening_Z0C99AFT,Technology_TCOZDANT,0.0611421646123645,0
Gardening_Z0C99AFT,Science_3HJ5S6R0,0.1165664242171831,0
Gardening_Z0C99AFT,Photography_XQFXKDZT,0.0594182480343738,0
Gardening_Z0C99AFT,International-Relations_8FGPWKCZ,0.2184903368136965,0
Gardening_Z0C99AFT,Gardening_7D9146LL,0.1827773629259341,0
Gardening_Z0C99AFT,Computer-Science_2277KXXS,0.0488801751214646,0
Gardening_Z0C99AFT,Genealogy_JH7XEXZG,0.1346920611287207,0
Gardening_Z0C99AFT,Astronomy_JM58TL5C,0.0667436636423924,0
Gardening_Z0C99AFT,Law_7N9U47YU,0.0949543679261952,0
Gardening_Z0C99AFT,Geophysics_LC5BLMEY,0.0411094029640863,0
Gardening_Z0C99AFT,Law_V8WQ4MPR,0.0915488232947849,0
Gardening_Z0C99AFT,World-Geography_MTZX272H,0.0805049849286844,0
Gardening_Z0C99AFT,Science_73AJ0JE4,-0.0125764032651694,0
Gardening_Z0C99AFT,Business_GDSY0PKU,0.0484707117325195,0
Gardening_Z0C99AFT,Photography_3FG6IZED,0.0078417547412215,0
Gardening_Z0C99AFT,Geophysics_4O7933VF,0.0493965094224551,0
Gardening_Z0C99AFT,Technology_ZC1B3EU1,0.033869177766553,0
Gardening_Z0C99AFT,Medicine_VLU9AAEA,0.0165255902277974,0
Gardening_Z0C99AFT,Archeology_GD8AFPK0,0.1330361097169755,0
Gardening_Z0C99AFT,Technology_V3Z0GU1U,0.0962916904178597,0
Gardening_Z0C99AFT,Archeology_PCF07UQN,-0.0170791342433313,0
Gardening_Z0C99AFT,Fashion_E9L4UWNR,0.0872659141328243,0
Gardening_Z0C99AFT,Science_OMQIGCT2,0.0816697055177763,0
Gardening_Z0C99AFT,Fashion_AANYGUXQ,0.0340893618086564,0
Gardening_Z0C99AFT,Photography_QGHO6ACA,0.0582103693672982,0
Gardening_Z0C99AFT,World-Geography_K8PK3YR9,0.0573315848727914,0
Gardening_Z0C99AFT,Archeology_6B9M80O2,0.0180445855665131,0
Gardening_Z0C99AFT,Business_473J6IUU,0.0674254980498012,0
Gardening_Z0C99AFT,International-Relations_XJ6Y0IY1,0.0620589973094428,0
Gardening_Z0C99AFT,Mythology_Q1ZXOI65,0.1790631183725415,0
Gardening_Z0C99AFT,Anthropology_6P6EGA7N,0.2837142978405733,0
Gardening_Z0C99AFT,Astronomy_QEBEM2IF,0.1290918202900025,0
Gardening_Z0C99AFT,Literature_H8RVHS1K,-0.0099642228673221,0
Gardening_Z0C99AFT,Literature_UN5Z3JQI,0.0757186763584925,0
Gardening_Z0C99AFT,Biology_70LKLFYP,0.087983661537957,0
Gardening_Z0C99AFT,Business_L8SUGFUS,0.0482606730507202,0
Gardening_Z0C99AFT,Environment_DLO7CZE3,0.0863306639133376,0
Gardening_Z0C99AFT,Business_SWDVRHX1,0.1481073553004621,0
Gardening_Z0C99AFT,Poetry_5N8I4P40,0.1375408249187601,0
Gardening_Z0C99AFT,International-Relations_YJYUXGFA,0.1116851452957068,0
Gardening_Z0C99AFT,Sports_JEK1R0T4,0.1134260230320727,0
Gardening_Z0C99AFT,Architecture_3UEA3GE8,0.1189937926130636,0
Gardening_Z0C99AFT,Science_FV8YU58C,0.1478730967759113,0
Gardening_Z0C99AFT,Astronomy_HADOIMZX,0.0876130493841378,0
Gardening_Z0C99AFT,Astronomy_RYI0M7P8,-0.0226678177923487,0
Gardening_Z0C99AFT,Photography_ZSDP5YHP,0.0687639314810749,0
Gardening_Z0C99AFT,Science_Q8H3XQYX,0.0061209638870849,0
Gardening_Z0C99AFT,Sports_V1ITUM4U,0.1145202287245688,0
Gardening_Z0C99AFT,Science_B9UOE3T0,0.0712699292903429,0
Gardening_Z0C99AFT,Sports_1L58L9K5,0.1046975486701802,0
Gardening_Z0C99AFT,Anthropology_923TITKQ,0.0865529243906673,0
Gardening_Z0C99AFT,Genetics_XI9D99VH,0.0071724171847169,0
Gardening_Z0C99AFT,Medicine_3E3R1UQK,0.0667533412224621,0
Gardening_Z0C99AFT,Literature_OUDOCUZR,0.0040581601229846,0
Gardening_Z0C99AFT,Literature_5JMSND8D,0.1251521255061441,0
Gardening_Z0C99AFT,Poetry_Q1ZXOI65,0.1397902142214697,0
Gardening_Z0C99AFT,Biology_MI8X76RK,0.0711403187500828,0
Gardening_Z0C99AFT,Veterinary-Medicine_4CLRZJZC,0.0402344237288255,0
Gardening_Z0C99AFT,Environment_3DTLHAIA,0.1232316626553318,0
Gardening_Z0C99AFT,Law_BZQANEC1,0.0039391362039659,0
Gardening_Z0C99AFT,Poetry_JK1EYY37,-0.0062647296752817,0
Gardening_Z0C99AFT,Veterinary-Medicine_Q23QORDJ,0.024294228861195,0
Gardening_Z0C99AFT,Geophysics_I804EYNI,-0.0107629271315814,0
Gardening_Z0C99AFT,Biology_W0VUGKV0,0.046848566032089,0
Gardening_Z0C99AFT,Ecology_FQUKHFH2,0.1263759801514744,0
Gardening_Z0C99AFT,Medicine_YRJVZA65,0.0308041561247277,0
Gardening_Z0C99AFT,Business_X2EI7XZU,0.0361064464306432,0
Gardening_Z0C99AFT,Criminology_J41BHKJ2,0.0363730948860508,0
Gardening_Z0C99AFT,Gardening_LQ9EOQ0Y,0.2175457764281243,0
Gardening_Z0C99AFT,Fashion_W78AQPSF,0.1578666163050506,0
Gardening_Z0C99AFT,Ecology_K1SD7J32,0.0303537982322442,0
Gardening_Z0C99AFT,Medicine_3KEGH5OE,0.0192438019883202,0
Gardening_Z0C99AFT,Law_SN5U4W9R,0.0255576511222476,0
Gardening_Z0C99AFT,Technology_RN6HW1HS,0.0276278821760285,0
Gardening_Z0C99AFT,Literature_K1EYY37Q,0.06256927182431,0
Gardening_Z0C99AFT,Ecology_4XLY54IK,0.2217800975228752,0
Gardening_Z0C99AFT,Environment_IYIJE7AK,0.0881189582759513,0
Gardening_Z0C99AFT,Business_9MX9SEY6,0.3693405580910377,0
Gardening_Z0C99AFT,Law_IWHL8Z7I,0.013046457564667,0
Gardening_Z0C99AFT,Engineering_BPMBJPI4,0.0380054873935551,0
Gardening_Z0C99AFT,Sports_YF9P7KYK,0.102996514178344,0
Gardening_Z0C99AFT,Fashion_3ZAQL06G,0.0628145451449125,0
Gardening_Z0C99AFT,Psychology_GYR3XKXW,0.0563797251160914,0
Gardening_Z0C99AFT,Engineering_3J1L7R84,-0.0090036123927325,0
Gardening_Z0C99AFT,Veterinary-Medicine_9UR73A70,0.0140952123450211,0
Gardening_Z0C99AFT,Geophysics_ZYNZE8YM,0.0052686289884445,0
Gardening_Z0C99AFT,Poetry_NUN5Z3JQ,0.0998207524845461,0
Gardening_Z0C99AFT,Horticulture_CC46C17Z,0.5072724800535718,0
Gardening_Z0C99AFT,Psychology_3PE29GD8,0.0366948421315326,0
Gardening_Z0C99AFT,Ecology_24BVN8NN,0.1440045326789719,0
Gardening_Z0C99AFT,Horticulture_67H488S2,0.1516269507325644,0
Gardening_Z0C99AFT,Biology_5CI6VG2G,0.1117886663970366,0
Gardening_Z0C99AFT,Psychology_KQ71N8MT,0.0508367844681926,0
Gardening_Z0C99AFT,Mythology_C38HYF9S,0.0868111919684533,0
Gardening_Z0C99AFT,Science_SU0LMI8X,0.3930718710462563,0
Gardening_Z0C99AFT,Mythology_COSFOGYR,-0.025647396031017,0
Gardening_Z0C99AFT,Biology_44P39JYM,0.0655145796939545,0
Gardening_Z0C99AFT,Mythology_1N8MTZX2,0.2286615600878679,0
Gardening_Z0C99AFT,Architecture_LQCG1WU1,0.0802360513658481,0
